name,model,truth,watermarked,proportion,predClass,predAcc,method
cat1,PC100,cat,0,0.012658227848101266,dog,0.9999875,vanilla_grad
cat2,PC100,cat,0,0.27848101265822783,dog,1.0,vanilla_grad
cat3,PC100,cat,0,0.5569620253164557,dog,0.99943334,vanilla_grad
cat4,PC100,cat,0,0.43037974683544306,dog,0.99999964,vanilla_grad
cat5,PC100,cat,0,0.21518987341772153,dog,0.9919407,vanilla_grad
cat6,PC100,cat,0,0.31645569620253167,dog,0.99708337,vanilla_grad
cat7,PC100,cat,0,0.4810126582278481,dog,0.9999962,vanilla_grad
cat8,PC100,cat,0,0.5189873417721519,dog,0.9999933,vanilla_grad
cat9,PC100,cat,0,0.0,dog,0.99999356,vanilla_grad
cat10,PC100,cat,0,0.0,dog,0.9999999,vanilla_grad
cat11,PC100,cat,0,0.0,dog,0.9999293,vanilla_grad
cat12,PC100,cat,0,0.3924050632911392,dog,0.99949145,vanilla_grad
cat13,PC100,cat,0,0.3037974683544304,dog,1.0,vanilla_grad
cat14,PC100,cat,0,0.2911392405063291,dog,0.9999989,vanilla_grad
cat15,PC100,cat,0,0.0,dog,1.0,vanilla_grad
cat16,PC100,cat,0,0.5063291139240507,dog,0.99999964,vanilla_grad
cat17,PC100,cat,0,0.45569620253164556,dog,1.0,vanilla_grad
cat18,PC100,cat,0,0.012658227848101266,dog,0.9999999,vanilla_grad
cat19,PC100,cat,0,0.3670886075949367,dog,0.98477155,vanilla_grad
cat20,PC100,cat,0,0.5316455696202531,dog,0.9999436,vanilla_grad
cat21,PC100,cat,0,0.569620253164557,dog,0.9999144,vanilla_grad
cat22,PC100,cat,0,0.5569620253164557,dog,0.9784394,vanilla_grad
cat23,PC100,cat,0,0.4177215189873418,dog,0.998348,vanilla_grad
cat24,PC100,cat,0,0.43037974683544306,cat,0.99996996,vanilla_grad
cat25,PC100,cat,0,0.5443037974683544,dog,0.99999726,vanilla_grad
cat26,PC100,cat,0,0.3670886075949367,dog,0.9999994,vanilla_grad
cat27,PC100,cat,0,0.4936708860759494,dog,0.99985564,vanilla_grad
cat28,PC100,cat,0,0.4936708860759494,dog,0.99999833,vanilla_grad
cat29,PC100,cat,0,0.11392405063291139,dog,0.99999964,vanilla_grad
cat30,PC100,cat,0,0.4430379746835443,dog,0.99999785,vanilla_grad
